filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000834.color.png',)","[-0.09145119041204453, 0.009571632370352745, -0.1015489473938942]","[-0.16763848066329956, -0.019145434722304344, -0.15765923261642456]","[0.9934574365615845, 0.10027677565813065, 0.046870555728673935, 0.028109487146139145]","[0.987488329410553, 0.15741439163684845, -0.0026300884783267975, -0.008977869525551796]",9.676257,0.09888143
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000984.color.png',)","[-0.7123821377754211, 0.008927090093493462, 0.032569561153650284]","[-0.8033927083015442, 0.030721183866262436, 0.0012945325579494238]","[0.9809983372688293, 0.0326140932738781, -0.05001791566610336, -0.1845988780260086]","[0.9656480550765991, 0.04793141037225723, -0.09401088207960129, -0.23746240139007568]",8.2652235,0.09867135
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000177.color.png',)","[0.07932717353105545, 0.09799683839082718, -0.03311539068818092]","[0.10004090517759323, 0.05123136565089226, -0.1167985275387764]","[0.9847971796989441, -0.026110146194696426, -0.10422893613576889, -0.13648876547813416]","[0.9881564974784851, -8.70562216732651e-05, -0.05815510079264641, -0.1420026421546936]",6.1092076,0.09807617
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000862.color.png',)","[-0.22359338402748108, -0.059400320053100586, -0.06765116751194]","[-0.30879300832748413, -0.059447918087244034, -0.11583907902240753]","[0.9829717874526978, 0.15426452457904816, 0.0993928462266922, 0.009484639391303062]","[0.9833125472068787, 0.16943661868572235, 0.06617145240306854, 0.0030111283995211124]",4.2508235,0.09788285
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000835.color.png',)","[-0.09880498051643372, -0.005341364070773125, -0.09276074916124344]","[-0.17388685047626495, -0.02201632224023342, -0.1532895565032959]","[0.9921669363975525, 0.10976151376962662, 0.051275961101055145, 0.03046286292374134]","[0.9872907400131226, 0.15880922973155975, 0.0053274077363312244, -0.002866990864276886]",8.616689,0.097872764
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000836.color.png',)","[-0.09880498051643372, -0.005341364070773125, -0.09276074916124344]","[-0.17397628724575043, -0.02189823053777218, -0.15312938392162323]","[0.9921669363975525, 0.10976151376962662, 0.051275961101055145, 0.03046286292374134]","[0.9873102903366089, 0.15867798030376434, 0.005549449007958174, -0.0029842134099453688]",8.597118,0.09782243
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000638.color.png',)","[-0.08800502866506577, -0.45125630497932434, 0.042284656316041946]","[0.007658724673092365, -0.4691091477870941, 0.05134465917944908]","[0.9856939315795898, 0.14964528381824493, -0.04988066107034683, 0.059377413243055344]","[0.9862448573112488, 0.15920288860797882, 0.027093198150396347, 0.03523383289575577]",9.311788,0.09773619
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000174.color.png',)","[0.04008781164884567, 0.11936164647340775, -0.04770569130778313]","[0.07967837154865265, 0.0541546568274498, -0.10876943916082382]","[0.9869113564491272, -0.03255424648523331, -0.07998331636190414, -0.1361946165561676]","[0.9894729256629944, -0.010077905841171741, -0.04633956030011177, -0.13672754168510437]",4.646263,0.09771461
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000123.color.png',)","[-0.1743992567062378, 0.1428428590297699, -0.12919549643993378]","[-0.26354357600212097, 0.13057735562324524, -0.1660422831773758]","[0.9718469381332397, -0.05966632813215256, -0.06757955998182297, -0.2176845222711563]","[0.9693132638931274, -0.032070256769657135, -0.08478457480669022, -0.2285056859254837]",3.9384203,0.09723599
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000573.color.png',)","[-0.18025992810726166, -0.2304108440876007, 0.22478514909744263]","[-0.23667289316654205, -0.2771570384502411, 0.16116486489772797]","[0.9732962250709534, 0.1414107084274292, 0.1760113388299942, 0.041443269699811935]","[0.9699414968490601, 0.1673336625099182, 0.17153513431549072, 0.04229294881224632]",3.0403974,0.0970318
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000368.color.png',)","[0.8494148850440979, 0.3021385669708252, -0.14297764003276825]","[0.9274033904075623, 0.27781981229782104, -0.09067714214324951]","[0.9258565902709961, -0.09998586773872375, 0.2998005747795105, 0.20715244114398956]","[0.9182578325271606, -0.07162877172231674, 0.3040876090526581, 0.24331575632095337]",5.3605905,0.09699975
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000510.color.png',)","[0.1335131973028183, -0.15939520299434662, 0.0783342570066452]","[0.05007241666316986, -0.17355161905288696, 0.030955864116549492]","[0.9955086708068848, 0.08234022557735443, 0.04079887270927429, 0.022760994732379913]","[0.9964218735694885, 0.08088268339633942, 0.020831985399127007, 0.012944755144417286]",2.556801,0.096992165
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000367.color.png',)","[0.8564378023147583, 0.2930710017681122, -0.14835518598556519]","[0.9333211183547974, 0.27389195561408997, -0.09308592975139618]","[0.9214860796928406, -0.0940592810511589, 0.3156185746192932, 0.20591571927070618]","[0.9160445928573608, -0.06663185358047485, 0.31098732352256775, 0.24435512721538544]",5.4730463,0.096610405
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000335.color.png',)","[0.9129942059516907, 0.10792408138513565, -0.048706457018852234]","[0.9957077503204346, 0.0612269788980484, -0.03333345428109169]","[0.9369103312492371, 0.05093683302402496, 0.30864107608795166, 0.1560293585062027]","[0.927854597568512, 0.08401616662740707, 0.3208988606929779, 0.1704438030719757]",4.4887424,0.09622099
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000519.color.png',)","[0.06855978816747665, -0.17544519901275635, 0.07521717250347137]","[-0.016089987009763718, -0.17169071733951569, 0.0296537633985281]","[0.9920180439949036, 0.08557119965553284, 0.08354917168617249, 0.03996686637401581]","[0.9958243370056152, 0.07698523998260498, 0.041416674852371216, 0.026303064078092575]",5.1886992,0.09620657
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000518.color.png',)","[0.06855978816747665, -0.17544519901275635, 0.07521717250347137]","[-0.015982408076524734, -0.1717241257429123, 0.029686007648706436]","[0.9920180439949036, 0.08557119965553284, 0.08354917168617249, 0.03996686637401581]","[0.9958127737045288, 0.077003613114357, 0.041509851813316345, 0.02653835155069828]",5.170257,0.09609535
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000498.color.png',)","[0.20245130360126495, -0.20798815786838531, 0.12461023032665253]","[0.16021154820919037, -0.16944193840026855, 0.04746353626251221]","[0.9944751858711243, 0.10449540615081787, -0.0015581257175654173, -0.00987217202782631]","[0.9957074522972107, 0.09090408682823181, -0.008560080081224442, -0.01515965536236763]",1.8587183,0.09602927
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000521.color.png',)","[0.054666440933942795, -0.17552883923053741, 0.0660252571105957]","[-0.03432340919971466, -0.17085063457489014, 0.03075157105922699]","[0.9924920797348022, 0.08883081376552582, 0.07242553681135178, 0.042698632925748825]","[0.9954697489738464, 0.07594579458236694, 0.04812617972493172, 0.030921107158064842]",3.4452116,0.09584004
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000166.color.png',)","[-0.029742462560534477, 0.13974955677986145, -0.039062339812517166]","[0.005121221300214529, 0.06346101313829422, -0.08536409586668015]","[0.9889504909515381, -0.060856640338897705, -0.023108264431357384, -0.13318948447704315]","[0.9911798238754272, -0.026388751342892647, -0.008634061552584171, -0.1295824497938156]",4.311534,0.09580851
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000514.color.png',)","[0.10886062681674957, -0.15413367748260498, 0.059944141656160355]","[0.020049674436450005, -0.17293837666511536, 0.029932377859950066]","[0.9947093725204468, 0.08198700100183487, 0.055759623646736145, 0.026874586939811707]","[0.9961731433868408, 0.07919882237911224, 0.03094543144106865, 0.020222986117005348]",2.966115,0.09561228
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000513.color.png',)","[0.10886062681674957, -0.15413367748260498, 0.059944141656160355]","[0.02008107490837574, -0.17305034399032593, 0.029917152598500252]","[0.9947093725204468, 0.08198700100183487, 0.055759623646736145, 0.026874586939811707]","[0.9961647391319275, 0.07930674403905869, 0.030924174934625626, 0.02024601399898529]",2.9663787,0.095609985
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000535.color.png',)","[-0.03882419690489769, -0.16997729241847992, 0.09301336109638214]","[-0.12831413745880127, -0.16118596494197845, 0.06144636124372482]","[0.988088846206665, 0.09100113064050674, 0.1108788475394249, 0.05572425201535225]","[0.9911998510360718, 0.08554405719041824, 0.08988123387098312, 0.046114418655633926]",2.7417579,0.09530064
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000536.color.png',)","[-0.03882419690489769, -0.16997729241847992, 0.09301336109638214]","[-0.12823905050754547, -0.161198228597641, 0.061491090804338455]","[0.988088846206665, 0.09100113064050674, 0.1108788475394249, 0.05572425201535225]","[0.9911890029907227, 0.08553333580493927, 0.09002233296632767, 0.046092163771390915]",2.7288802,0.09521418
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000163.color.png',)","[-0.06996221840381622, 0.14229869842529297, -0.051086701452732086]","[-0.018567753955721855, 0.06790848076343536, -0.08035162091255188]","[0.9869931936264038, -0.08200491964817047, -0.03234768658876419, -0.13443700969219208]","[0.9900538921356201, -0.03474971652030945, 0.0060972245410084724, -0.13619345426559448]",6.9935203,0.09503542
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000860.color.png',)","[-0.21569424867630005, -0.06599439680576324, -0.07399304956197739]","[-0.3001541793346405, -0.058772046118974686, -0.1162591278553009]","[0.9827285408973694, 0.15318997204303741, 0.10339350998401642, 0.009339462034404278]","[0.9835346937179565, 0.16744956374168396, 0.06788098812103271, 0.0035154924262315035]",4.4369936,0.094720975
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000861.color.png',)","[-0.21569424867630005, -0.06599439680576324, -0.07399304956197739]","[-0.30016717314720154, -0.058511778712272644, -0.11616925895214081]","[0.9827285408973694, 0.15318997204303741, 0.10339350998401642, 0.009339462034404278]","[0.9835949540138245, 0.16716401278972626, 0.06770633161067963, 0.0036074600648134947]",4.442107,0.09471271
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000559.color.png',)","[-0.14349079132080078, -0.15792600810527802, 0.1409195065498352]","[-0.23215560615062714, -0.18884366750717163, 0.12935243546962738]","[0.9740554690361023, 0.14237676560878754, 0.17180779576301575, 0.03777504712343216]","[0.97481769323349, 0.15769356489181519, 0.15238216519355774, 0.04053231328725815]",2.853672,0.09461051
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000572.color.png',)","[-0.17933210730552673, -0.2284194976091385, 0.2218102365732193]","[-0.2376888394355774, -0.26856276392936707, 0.15954168140888214]","[0.9729302525520325, 0.1441524773836136, 0.17666469514369965, 0.037636641412973404]","[0.9702489972114563, 0.16582518815994263, 0.17167280614376068, 0.040587253868579865]",2.589049,0.09430993
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000125.color.png',)","[-0.1738450825214386, 0.1430097371339798, -0.12285918742418289]","[-0.2587408721446991, 0.12795458734035492, -0.16091682016849518]","[0.9749513268470764, -0.06130031496286392, -0.059995196759700775, -0.20521418750286102]","[0.9713737964630127, -0.033572837710380554, -0.08115989714860916, -0.22072383761405945]",4.3935523,0.09424614
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000180.color.png',)","[0.1501263529062271, 0.09064648300409317, -0.04661386087536812]","[0.11999357491731644, 0.04930815100669861, -0.12572340667247772]","[0.9838434457778931, -0.022052396088838577, -0.09749756753444672, -0.14852619171142578]","[0.9846568703651428, 0.005653498228639364, -0.08598213642835617, -0.1517430692911148]",3.4592702,0.094208084
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000124.color.png',)","[-0.1738450825214386, 0.1430097371339798, -0.12285918742418289]","[-0.25851136445999146, 0.12776176631450653, -0.16088980436325073]","[0.9749513268470764, -0.06130031496286392, -0.059995196759700775, -0.20521418750286102]","[0.9713751077651978, -0.033379312604665756, -0.0810718983411789, -0.22077961266040802]",4.4067183,0.094059594
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000825.color.png',)","[-0.10141343623399734, 0.044693656265735626, -0.11052700877189636]","[-0.13438814878463745, -0.004178475122898817, -0.18345947563648224]","[0.9966716170310974, 0.07343704998493195, -0.035380128771066666, -0.0009603202342987061]","[0.9840936064720154, 0.15898463129997253, -0.06616421788930893, -0.04365823417901993]",11.604969,0.09378146
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000539.color.png',)","[-0.05336178466677666, -0.16741786897182465, 0.07411285489797592]","[-0.14616310596466064, -0.16234514117240906, 0.07460856437683105]","[0.9854289293289185, 0.09853975474834442, 0.13055634498596191, 0.046635355800390244]","[0.9886627197265625, 0.09617438167333603, 0.10517748445272446, 0.047266870737075806]",2.9449267,0.09294118
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000179.color.png',)","[0.1501263529062271, 0.09064648300409317, -0.04661386087536812]","[0.11053057014942169, 0.05081883445382118, -0.1206396073102951]","[0.9838434457778931, -0.022052396088838577, -0.09749756753444672, -0.14852619171142578]","[0.9865625500679016, 0.002122111152857542, -0.07097737491130829, -0.14714643359184265]",4.1271057,0.09291867
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000334.color.png',)","[0.9180709719657898, 0.10368277877569199, -0.05488671734929085]","[0.9935355186462402, 0.05463610216975212, -0.032796215265989304]","[0.9366260766983032, 0.05987578257918358, 0.3114126920700073, 0.1488916575908661]","[0.930420458316803, 0.09064881503582001, 0.3154158890247345, 0.1631360501050949]",3.9767942,0.09267397
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000499.color.png',)","[0.20751795172691345, -0.21397042274475098, 0.1133836880326271]","[0.16036273539066315, -0.16952796280384064, 0.04741932451725006]","[0.9942862391471863, 0.10624517500400543, 0.006959966383874416, -0.007644652854651213]","[0.9956962466239929, 0.09099232405424118, -0.008620546199381351, -0.015330053865909576]",2.6538439,0.09246645
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000571.color.png',)","[-0.175230011343956, -0.22624064981937408, 0.215890571475029]","[-0.23747222125530243, -0.2602182626724243, 0.15675203502178192]","[0.9727063179016113, 0.14662186801433563, 0.17630863189697266, 0.03549151122570038]","[0.9707190990447998, 0.16431331634521484, 0.17072129249572754, 0.03949420526623726]",2.1872122,0.09233601
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000554.color.png',)","[-0.13062867522239685, -0.14585287868976593, 0.12985584139823914]","[-0.21750029921531677, -0.1757325828075409, 0.12346530705690384]","[0.9761797785758972, 0.13939331471920013, 0.16314630210399628, 0.03202936053276062]","[0.9765586256980896, 0.1514429748058319, 0.1473950296640396, 0.04090260714292526]",2.4897962,0.092088625
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000507.color.png',)","[0.15966126322746277, -0.1655932366847992, 0.07615204900503159]","[0.07846913486719131, -0.17293748259544373, 0.0339634008705616]","[0.9956952929496765, 0.08587536960840225, 0.03296789154410362, 0.01137849222868681]","[0.9965524673461914, 0.08189671486616135, 0.012410013936460018, 0.004702570848166943]",2.5201066,0.09179315
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000552.color.png',)","[-0.12079355865716934, -0.14876362681388855, 0.12845319509506226]","[-0.2092774212360382, -0.17092777788639069, 0.1200319305062294]","[0.9782813191413879, 0.12589891254901886, 0.1621013879776001, 0.028951721265912056]","[0.9788750410079956, 0.14023156464099884, 0.14347389340400696, 0.03942057117819786]",2.949442,0.09160546
"('../data/deepslam_data/7Scenes/heads/seq-01/frame-000637.color.png',)","[-0.08543627709150314, -0.4491770565509796, 0.04292608052492142]","[0.0028392609674483538, -0.4722849726676941, 0.04995333030819893]","[0.9866320490837097, 0.14736510813236237, -0.03992322087287903, 0.05698191374540329]","[0.9858301877975464, 0.16038793325424194, 0.032722216099500656, 0.036658842116594315]",8.774624,0.0915201
