filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000816.color.png',)","[-0.3800615072250366, 0.10508400201797485, -0.6957995891571045]","[-0.41488534212112427, 0.21371318399906158, -0.8242058753967285]","[0.9078314304351807, 0.09751596301794052, -0.30645719170570374, -0.2691035866737366]","[0.8844795823097229, 0.07542464882135391, -0.36093229055404663, -0.2858930826187134]",7.5004897,0.17175905
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000370.color.png',)","[-0.8092634081840515, 0.26406198740005493, 0.14543718099594116]","[-0.8202391862869263, 0.47264865040779114, 0.2354687601327896]","[0.9978266954421997, -0.02688172273337841, -0.05766802653670311, -0.01713944971561432]","[0.9930763840675354, -0.0890960842370987, -0.06898518651723862, -0.03320091590285301]",7.497357,0.2274523
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000475.color.png',)","[-0.30764177441596985, 0.3108136057853699, 0.3876327872276306]","[-0.42824310064315796, 0.5651289820671082, 0.4385594427585602]","[0.9825461506843567, -0.12776261568069458, -0.08563026040792465, -0.10462896525859833]","[0.9696212410926819, -0.1865043342113495, -0.10800227522850037, -0.11569951474666595]",7.4635367,0.28603235
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000815.color.png',)","[-0.36965152621269226, 0.09948910772800446, -0.6958938837051392]","[-0.4124998450279236, 0.21278750896453857, -0.8229417204856873]","[0.9063029885292053, 0.09879647940397263, -0.30995097756385803, -0.26978635787963867]","[0.8831960558891296, 0.07608167827129364, -0.36391177773475647, -0.2859100103378296]",7.4466224,0.1755382
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000465.color.png',)","[-0.42016732692718506, 0.3154670000076294, 0.376610666513443]","[-0.5157676339149475, 0.5930003523826599, 0.4188348054885864]","[0.9826570153236389, -0.11689309775829315, -0.09554071724414825, -0.10767213255167007]","[0.9712443351745605, -0.17893975973129272, -0.10981330275535583, -0.11227695643901825]",7.4318824,0.2965587
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000817.color.png',)","[-0.39447444677352905, 0.10646708309650421, -0.7084925770759583]","[-0.41902250051498413, 0.21568745374679565, -0.8254176378250122]","[0.9085590243339539, 0.09790588170289993, -0.30524805188179016, -0.2678780257701874]","[0.8856027722358704, 0.07465344667434692, -0.3581531345844269, -0.28611359000205994]",7.426822,0.16187392
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000371.color.png',)","[-0.8109398484230042, 0.2687698006629944, 0.15945379436016083]","[-0.8245052099227905, 0.4757736623287201, 0.24433118104934692]","[0.9976350665092468, -0.029936647042632103, -0.05890173837542534, -0.018941132351756096]","[0.9928243160247803, -0.09173622727394104, -0.06817757338285446, -0.03515946865081787]",7.419859,0.22414011
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000940.color.png',)","[-0.8056097030639648, -0.01603788509964943, -0.6739321351051331]","[-0.7948614358901978, 0.050315871834754944, -0.6076931953430176]","[0.8340197801589966, 0.05613849312067032, -0.3898465931415558, -0.3863667845726013]","[0.828102171421051, -0.0066575477831065655, -0.39184415340423584, -0.40082499384880066]",7.419859,0.094371304
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000115.color.png',)","[0.4600828289985657, -0.047637198120355606, 0.23503859341144562]","[0.8047100901603699, -0.06605187058448792, 0.34691092371940613]","[0.995736837387085, 0.043915338814258575, -0.07379686832427979, -0.03366947919130325]","[0.9895452857017517, 0.03136644884943962, -0.11427990347146988, -0.08219677954912186]",7.418486,0.3627981
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000656.color.png',)","[0.011652214452624321, 0.16803984344005585, -0.49708616733551025]","[-0.01871408149600029, 0.16988259553909302, -0.5222743153572083]","[0.9143689870834351, 0.0356609970331192, -0.3011106550693512, -0.26830965280532837]","[0.887751042842865, 0.02763599157333374, -0.35419830679893494, -0.29270797967910767]",7.41574,0.039496206
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000467.color.png',)","[-0.4117489755153656, 0.3132309913635254, 0.36810556054115295]","[-0.5001683831214905, 0.5869360566139221, 0.4253627359867096]","[0.9824041128158569, -0.11836335808038712, -0.09730507433414459, -0.10678962618112564]","[0.9708784222602844, -0.1802091896533966, -0.11153458803892136, -0.11171313375234604]",7.413839,0.29327604
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000473.color.png',)","[-0.3429822623729706, 0.314815491437912, 0.4006742238998413]","[-0.44584837555885315, 0.5708842277526855, 0.4364510178565979]","[0.9822357296943665, -0.12561756372451782, -0.09113672375679016, -0.10548599064350128]","[0.9697660803794861, -0.1856100708246231, -0.10988565534353256, -0.11413941532373428]",7.4107747,0.27826717
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000980.color.png',)","[-0.7266523241996765, -0.4449073374271393, -0.3055797517299652]","[-0.8889347314834595, -0.5320544242858887, -0.3273239731788635]","[0.8922632336616516, 0.21043260395526886, -0.3429149091243744, -0.20492398738861084]","[0.8702899813652039, 0.23351474106311798, -0.3938988745212555, -0.181411013007164]",7.3990345,0.18548046
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000854.color.png',)","[-0.5321054458618164, 0.07697021961212158, -0.6860290169715881]","[-0.5590102076530457, 0.15830780565738678, -0.7860226035118103]","[0.9190656542778015, 0.09761086106300354, -0.28083303570747375, -0.2586953938007355]","[0.9008011221885681, 0.07846198230981827, -0.3386889696121216, -0.2601744830608368]",7.2937,0.1316753
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000978.color.png',)","[-0.6907427310943604, -0.47263213992118835, -0.3149435818195343]","[-0.8728784322738647, -0.5330778360366821, -0.31156307458877563]","[0.8992030620574951, 0.21056365966796875, -0.3291131854057312, -0.19693000614643097]","[0.8765274882316589, 0.22725383937358856, -0.38382142782211304, -0.18093180656433105]",7.286288,0.19193365
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000468.color.png',)","[-0.3983181416988373, 0.31209099292755127, 0.37324076890945435]","[-0.49079030752182007, 0.583315908908844, 0.4279777407646179]","[0.9822070002555847, -0.11967261135578156, -0.09619612246751785, -0.10813996940851212]","[0.9709660410881042, -0.1804145872592926, -0.11019931733608246, -0.11194520443677902]",7.2724075,0.2917365
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000474.color.png',)","[-0.32853853702545166, 0.3102753758430481, 0.4015277922153473]","[-0.4381907880306244, 0.5674380660057068, 0.43771815299987793]","[0.9817776679992676, -0.12737682461738586, -0.09143105149269104, -0.10736953467130661]","[0.9695726037025452, -0.18587028980255127, -0.11022670567035675, -0.11502761393785477]",7.2324514,0.28189716
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000803.color.png',)","[-0.3227693736553192, 0.12041361629962921, -0.6894941329956055]","[-0.3837893307209015, 0.20609742403030396, -0.8039782047271729]","[0.896927535533905, 0.08635996282100677, -0.3349831700325012, -0.27540746331214905]","[0.8687372207641602, 0.08049512654542923, -0.38397476077079773, -0.30229055881500244]",7.204784,0.15547268
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000190.color.png',)","[0.36838585138320923, -0.007975103333592415, -0.3999384343624115]","[0.561995267868042, 0.04701901972293854, -0.4534856677055359]","[0.8648030161857605, 0.06012113019824028, 0.33499330282211304, 0.36916208267211914]","[0.8413223624229431, 0.04923142492771149, 0.3922075033187866, 0.36868178844451904]",7.1973886,0.2082697
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000802.color.png',)","[-0.3227693736553192, 0.12041361629962921, -0.6894941329956055]","[-0.3846482038497925, 0.20545944571495056, -0.804469883441925]","[0.896927535533905, 0.08635996282100677, -0.3349831700325012, -0.27540746331214905]","[0.8688406348228455, 0.08072563260793686, -0.3841601312160492, -0.3016958236694336]",7.184754,0.15582427
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000469.color.png',)","[-0.39010483026504517, 0.31353265047073364, 0.377482146024704]","[-0.48261943459510803, 0.5808359980583191, 0.4298229217529297]","[0.9820136427879333, -0.12164350599050522, -0.09470880776643753, -0.10900604724884033]","[0.9709497094154358, -0.18179066479206085, -0.10810329020023346, -0.11190392076969147]",7.1829004,0.2876623
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000655.color.png',)","[0.015844056382775307, 0.16885636746883392, -0.5382269620895386]","[-0.013443212024867535, 0.17301444709300995, -0.5304014682769775]","[0.9133384227752686, 0.029812343418598175, -0.31006646156311035, -0.2622649669647217]","[0.8863493204116821, 0.02504746802151203, -0.35520726442337036, -0.2959482669830322]",7.1788654,0.030598562
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000108.color.png',)","[1.019170880317688, 0.3068850636482239, -0.23716942965984344]","[0.9985031485557556, 0.28473472595214844, -0.3304173946380615]","[0.7943168878555298, -0.03243985027074814, 0.39921441674232483, 0.45676732063293457]","[0.7611262798309326, -0.03075806051492691, 0.4513646364212036, 0.46476951241493225]",7.1462812,0.09804578
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000114.color.png',)","[0.4544887840747833, -0.05567335709929466, 0.22389911115169525]","[0.7904230952262878, -0.06729838997125626, 0.3429323732852936]","[0.9958282709121704, 0.04170895740389824, -0.07222772389650345, -0.037008434534072876]","[0.9896742701530457, 0.030800698325037956, -0.1134769469499588, -0.08197039365768433]",7.138934,0.3565893
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000472.color.png',)","[-0.3738533556461334, 0.31255435943603516, 0.3978364169597626]","[-0.45406249165534973, 0.5731731653213501, 0.43529221415519714]","[0.9815226197242737, -0.12549851834774017, -0.0957394614815712, -0.10815459489822388]","[0.9703913331031799, -0.18484462797641754, -0.1066538468003273, -0.1131284087896347]",7.055509,0.2752428
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000113.color.png',)","[0.452225923538208, -0.0547260083258152, 0.21308116614818573]","[0.7902146577835083, -0.06761250644922256, 0.34300103783607483]","[0.9957354664802551, 0.04263587296009064, -0.07200058549642563, -0.03884653002023697]","[0.9896604418754578, 0.030971206724643707, -0.11341463774442673, -0.08215908706188202]",7.0313807,0.36232805
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000855.color.png',)","[-0.5433192849159241, 0.07887063920497894, -0.6800785660743713]","[-0.5660285949707031, 0.15762361884117126, -0.783688485622406]","[0.919605553150177, 0.09740802645683289, -0.28060269355773926, -0.25709816813468933]","[0.9019712805747986, 0.07751406729221344, -0.3357084393501282, -0.2602677643299103]",7.0214605,0.1321089
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000654.color.png',)","[0.02417095936834812, 0.16356261074543, -0.551071047782898]","[-0.012912360951304436, 0.17492873966693878, -0.5415315628051758]","[0.9112330675125122, 0.03039289265871048, -0.3142892122268677, -0.2644861340522766]","[0.884789764881134, 0.024349410086870193, -0.3597583472728729, -0.295174777507782]",7.0136485,0.039942
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000550.color.png',)","[-0.6333817839622498, 0.25560232996940613, -0.5010432004928589]","[-0.7447325587272644, 0.33769962191581726, -0.5621766448020935]","[0.7841647863388062, 0.0738484114408493, -0.44783303141593933, -0.423175573348999]","[0.7472015619277954, 0.057663895189762115, -0.4795687794685364, -0.45648494362831116]",7.013537,0.15124899
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000813.color.png',)","[-0.3723151981830597, 0.10264341533184052, -0.704010009765625]","[-0.4077779948711395, 0.21269628405570984, -0.8204122185707092]","[0.9043878316879272, 0.09821353852748871, -0.3163018524646759, -0.26905378699302673]","[0.8821696639060974, 0.07624830305576324, -0.3657749593257904, -0.28665584325790405]",7.0029206,0.16406925
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000805.color.png',)","[-0.3473738729953766, 0.11223104596138, -0.6984847187995911]","[-0.38925880193710327, 0.20667895674705505, -0.8081812858581543]","[0.8982167840003967, 0.09235390275716782, -0.3316362500190735, -0.2733035385608673]","[0.8722774982452393, 0.08021142333745956, -0.3799802362918854, -0.2971752882003784]",6.9969907,0.15069205
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000470.color.png',)","[-0.38039153814315796, 0.3132443130016327, 0.3758499324321747]","[-0.4741608798503876, 0.5768578052520752, 0.43228304386138916]","[0.9818976521492004, -0.12387312203645706, -0.09267135709524155, -0.109290711581707]","[0.971185028553009, -0.18227015435695648, -0.10562209784984589, -0.11145051568746567]",6.968952,0.28542855
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000369.color.png',)","[-0.8099949955940247, 0.2756984531879425, 0.15033270418643951]","[-0.8166536092758179, 0.4708254337310791, 0.22811578214168549]","[0.9978325963020325, -0.02896050550043583, -0.05685458704829216, -0.01609218306839466]","[0.9934447407722473, -0.08632858842611313, -0.0675608217716217, -0.0324106402695179]",6.9632187,0.21016441
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000526.color.png',)","[-0.023462515324354172, 0.3075108528137207, 0.42332231998443604]","[0.012004068121314049, 0.554749608039856, 0.47778940200805664]","[0.9765703082084656, -0.12648624181747437, -0.1395689845085144, -0.10407743602991104]","[0.967745304107666, -0.1850508749485016, -0.12890513241291046, -0.11228907108306885]",6.960744,0.2556395
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000117.color.png',)","[0.45154258608818054, -0.05732721462845802, 0.2316121906042099]","[0.8279917240142822, -0.06343485414981842, 0.35087287425994873]","[0.9953105449676514, 0.043258409947156906, -0.0760904997587204, -0.04118213802576065]","[0.9891474843025208, 0.02992371842265129, -0.11743181943893433, -0.08307604491710663]",6.952413,0.3949359
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000549.color.png',)","[-0.6326470971107483, 0.26250165700912476, -0.495540052652359]","[-0.7461624145507812, 0.3392975926399231, -0.5563944578170776]","[0.7847956418991089, 0.07610853016376495, -0.4457283318042755, -0.42382729053497314]","[0.7485831379890442, 0.05916017293930054, -0.478736937046051, -0.4549003541469574]",6.927587,0.14995533
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000877.color.png',)","[-0.5723779201507568, 0.12496049702167511, -0.6198033690452576]","[-0.6433894038200378, 0.09420060366392136, -0.7275162935256958]","[0.9308583736419678, 0.05577327683568001, -0.2527490258216858, -0.2578955292701721]","[0.9163030385971069, 0.04829788580536842, -0.30992162227630615, -0.2490074783563614]",6.891089,0.1326306
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000527.color.png',)","[0.014786379411816597, 0.3002089560031891, 0.4208935797214508]","[0.01931431144475937, 0.5516376495361328, 0.4811706244945526]","[0.9777290225028992, -0.12558837234973907, -0.13628169894218445, -0.0984930694103241]","[0.9681637287139893, -0.18346652388572693, -0.12996119260787964, -0.1100417897105217]",6.8905206,0.25859275
"('../data/deepslam_data/7Scenes/fire/seq-04/frame-000977.color.png',)","[-0.690985918045044, -0.47672566771507263, -0.2992542088031769]","[-0.864364743232727, -0.5392676591873169, -0.3075965642929077]","[0.8995457887649536, 0.2103470265865326, -0.3302040696144104, -0.19374415278434753]","[0.8779098391532898, 0.22727268934249878, -0.3815547823905945, -0.17898976802825928]",6.88529,0.18450287
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000939.color.png',)","[-0.8017971515655518, 0.0008459873497486115, -0.6563498377799988]","[-0.7928752303123474, 0.04948682710528374, -0.6063231229782104]","[0.8352368474006653, 0.05487939715385437, -0.3889489769935608, -0.3848198354244232]","[0.8302414417266846, -0.0034572177100926638, -0.3900461494922638, -0.39818495512008667]",6.884039,0.07034347
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000112.color.png',)","[0.452225923538208, -0.0547260083258152, 0.21308116614818573]","[0.7816546559333801, -0.06970830261707306, 0.34062260389328003]","[0.9957354664802551, 0.04263587296009064, -0.07200058549642563, -0.03884653002023697]","[0.9898633360862732, 0.03120698221027851, -0.11157207936048508, -0.08214851468801498]",6.882219,0.353574
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000471.color.png',)","[-0.3733784556388855, 0.3172229528427124, 0.38445502519607544]","[-0.46253910660743713, 0.5745772123336792, 0.43395474553108215]","[0.9818386435508728, -0.12585970759391785, -0.09203630685806274, -0.10808142274618149]","[0.9710638523101807, -0.18356241285800934, -0.10405100882053375, -0.11186289042234421]",6.8805113,0.27682313
"('../data/deepslam_data/7Scenes/fire/seq-03/frame-000938.color.png',)","[-0.8017971515655518, 0.0008459873497486115, -0.6563498377799988]","[-0.7931504249572754, 0.0493321567773819, -0.6062995791435242]","[0.8352368474006653, 0.05487939715385437, -0.3889489769935608, -0.3848198354244232]","[0.8302366137504578, -0.003382145892828703, -0.39006149768829346, -0.39818066358566284]",6.875729,0.070218965
