filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000212.color.png',)","[-0.3716854155063629, -0.2362918257713318, -0.03319516405463219]","[-0.27946215867996216, -0.11743658035993576, -0.04527117684483528]","[0.9741470217704773, 0.11087732762098312, -0.1276903599500656, -0.14979635179042816]","[0.9731935858726501, 0.09563539177179337, -0.10050813853740692, -0.18342894315719604]",5.2558656,0.15092227
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000213.color.png',)","[-0.3868659734725952, -0.24477438628673553, -0.03976674750447273]","[-0.2757982611656189, -0.11432504653930664, -0.04566086456179619]","[0.9740357995033264, 0.10975844413042068, -0.13031497597694397, -0.14908193051815033]","[0.973766028881073, 0.0941946730017662, -0.09778889268636703, -0.18260452151298523]",5.642249,0.17142873
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000214.color.png',)","[-0.35999637842178345, -0.23546522855758667, -0.03580591827630997]","[-0.26850026845932007, -0.11341854184865952, -0.04624204337596893]","[0.9741016626358032, 0.11171594262123108, -0.12469962239265442, -0.15197208523750305]","[0.9734108448028564, 0.0963837057352066, -0.09667564183473587, -0.18394418060779572]",5.17994,0.1528916
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000215.color.png',)","[-0.35948339104652405, -0.23488910496234894, -0.026986798271536827]","[-0.2661174237728119, -0.11266932636499405, -0.04602724313735962]","[0.974675714969635, 0.11091101169586182, -0.12216103076934814, -0.1509391963481903]","[0.9735048413276672, 0.09550026059150696, -0.09557072073221207, -0.1844838708639145]",5.2154894,0.15497553
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000216.color.png',)","[-0.33710867166519165, -0.2286541908979416, -0.03475333750247955]","[-0.26045235991477966, -0.10726778954267502, -0.045819371938705444]","[0.9755451679229736, 0.10944676399230957, -0.11953648924827576, -0.14847299456596375]","[0.9738319516181946, 0.09426940232515335, -0.09551974385976791, -0.18341383337974548]",5.1643476,0.14399065
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000217.color.png',)","[-0.3298429846763611, -0.22311393916606903, -0.03465244546532631]","[-0.25566205382347107, -0.10336127877235413, -0.044876210391521454]","[0.9763707518577576, 0.1088457778096199, -0.11543036997318268, -0.14672665297985077]","[0.9739181399345398, 0.09392247349023819, -0.09632107615470886, -0.18271386623382568]",4.9803576,0.14123753
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000218.color.png',)","[-0.33271679282188416, -0.21703565120697021, -0.03544442728161812]","[-0.252136766910553, -0.10175486654043198, -0.044630564749240875]","[0.9765819907188416, 0.10881152749061584, -0.11716710776090622, -0.14394281804561615]","[0.9737217426300049, 0.09604379534721375, -0.09655505418777466, -0.1825343519449234]",5.233323,0.14095101
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000219.color.png',)","[-0.32266318798065186, -0.21637225151062012, -0.028514578938484192]","[-0.24972350895404816, -0.10009640455245972, -0.043655503541231155]","[0.9768891930580139, 0.10773616284132004, -0.1157490462064743, -0.14381471276283264]","[0.9737427234649658, 0.09632540494203568, -0.0965454950928688, -0.1822788268327713]",5.109938,0.13809243
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000220.color.png',)","[-0.3246361017227173, -0.19335222244262695, -0.036851175129413605]","[-0.2485504448413849, -0.09784012287855148, -0.04183683916926384]","[0.9765008091926575, 0.10910257697105408, -0.11612388491630554, -0.14511412382125854]","[0.9732917547225952, 0.09883906692266464, -0.09607457369565964, -0.18358545005321503]",5.122028,0.12221475
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000221.color.png',)","[-0.30217915773391724, -0.1908838301897049, -0.0406363308429718]","[-0.2449963092803955, -0.09514298290014267, -0.04187721759080887]","[0.9768396615982056, 0.10987590998411179, -0.11230061948299408, -0.14525862038135529]","[0.9737597107887268, 0.0990900993347168, -0.09436946362257004, -0.18184514343738556]",4.8429546,0.11152456
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000222.color.png',)","[-0.3271440863609314, -0.19730782508850098, -0.035132817924022675]","[-0.24210870265960693, -0.09159385412931442, -0.04269646108150482]","[0.9761330485343933, 0.1139024868607521, -0.12102621048688889, -0.13979685306549072]","[0.9739129543304443, 0.10211635380983353, -0.09530571103096008, -0.17883732914924622]",5.531108,0.13588108
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000223.color.png',)","[-0.3262160122394562, -0.20110975205898285, -0.03149658441543579]","[-0.24175916612148285, -0.09370902925729752, -0.04145815595984459]","[0.9755887389183044, 0.11798180639743805, -0.12100853770971298, -0.14022813737392426]","[0.9739652276039124, 0.10358420014381409, -0.09419859945774078, -0.17829379439353943]",5.5881457,0.1369931
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000224.color.png',)","[-0.32959869503974915, -0.21237613260746002, -0.03948509320616722]","[-0.23854054510593414, -0.09072728455066681, -0.04267718642950058]","[0.9758992791175842, 0.11847873032093048, -0.11975985765457153, -0.13871189951896667]","[0.9744007587432861, 0.10376571118831635, -0.0920696035027504, -0.17691552639007568]",5.666621,0.15198755
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000225.color.png',)","[-0.3209690451622009, -0.20806924998760223, -0.04278801381587982]","[-0.23687446117401123, -0.08804921060800552, -0.04328475520014763]","[0.9760234951972961, 0.11697017401456833, -0.11972461640834808, -0.13914822041988373]","[0.9740264415740967, 0.10607478022575378, -0.09293507784605026, -0.17715449631214142]",5.4779086,0.14655018
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000226.color.png',)","[-0.32470643520355225, -0.21744534373283386, -0.04226318746805191]","[-0.23436692357063293, -0.08178882300853729, -0.04268677532672882]","[0.9756761193275452, 0.11817522346973419, -0.12008089572191238, -0.1402546465396881]","[0.9742708802223206, 0.10571321845054626, -0.08913197368383408, -0.17797891795635223]",5.773801,0.16298495
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000227.color.png',)","[-0.32204580307006836, -0.20414574444293976, -0.050398681312799454]","[-0.23284128308296204, -0.08235690742731094, -0.04424858093261719]","[0.9758678674697876, 0.11686548590660095, -0.12115097045898438, -0.13909250497817993]","[0.9741855263710022, 0.10729238390922546, -0.08896201103925705, -0.17758578062057495]",5.8574133,0.15108868
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000228.color.png',)","[-0.3178987205028534, -0.18805207312107086, -0.051690276712179184]","[-0.22989213466644287, -0.0744910016655922, -0.04364766925573349]","[0.9759390354156494, 0.11759453266859055, -0.12095971405506134, -0.1381421834230423]","[0.9741063714027405, 0.10688570886850357, -0.08774087578058243, -0.1788681000471115]",6.1503425,0.14389566
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000229.color.png',)","[-0.32546699047088623, -0.1738564819097519, -0.052217621356248856]","[-0.22826890647411346, -0.078400157392025, -0.045795537531375885]","[0.97563236951828, 0.11788032203912735, -0.12255706638097763, -0.13865600526332855]","[0.9737966060638428, 0.11019271612167358, -0.08725324273109436, -0.17878660559654236]",6.192089,0.13638408
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000230.color.png',)","[-0.3165742754936218, -0.14632511138916016, -0.07395235449075699]","[-0.22562624514102936, -0.06685207784175873, -0.045888546854257584]","[0.9750731587409973, 0.1202218309044838, -0.12363582104444504, -0.13961836695671082]","[0.9738740921020508, 0.10881024599075317, -0.08778316527605057, -0.17895179986953735]",6.239457,0.12399631
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000231.color.png',)","[-0.3390321135520935, -0.16076010465621948, -0.047710586339235306]","[-0.2242717444896698, -0.06883188337087631, -0.04716049134731293]","[0.9746243953704834, 0.12142494320869446, -0.1277538388967514, -0.1379934698343277]","[0.9733830690383911, 0.11280665546655655, -0.08771961182355881, -0.1791793256998062]",6.657922,0.14704096
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000232.color.png',)","[-0.3280218541622162, -0.1824798434972763, -0.05681733042001724]","[-0.22294628620147705, -0.06559477001428604, -0.04805314540863037]","[0.9742274880409241, 0.1254175752401352, -0.12615592777729034, -0.13869358599185944]","[0.9733109474182129, 0.11380808055400848, -0.0883636325597763, -0.17862087488174438]",6.4405384,0.15741603
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000233.color.png',)","[-0.32892173528671265, -0.1808672398328781, -0.06411571055650711]","[-0.2219286859035492, -0.059640079736709595, -0.0485236756503582]","[0.9744468927383423, 0.12555940449237823, -0.12565986812114716, -0.13746874034404755]","[0.9729718565940857, 0.11517366021871567, -0.08849813044071198, -0.17952392995357513]",6.543313,0.16243967
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000234.color.png',)","[-0.32357195019721985, -0.1885358691215515, -0.05496872588992119]","[-0.22060275077819824, -0.06204323470592499, -0.051541950553655624]","[0.9739479422569275, 0.13051918148994446, -0.1234876736998558, -0.13835099339485168]","[0.972511351108551, 0.11927886307239532, -0.08937254548072815, -0.17890477180480957]",6.2105246,0.16314039
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000235.color.png',)","[-0.32150694727897644, -0.18678054213523865, -0.05503415688872337]","[-0.2192617654800415, -0.05775260552763939, -0.0520530566573143]","[0.9737633466720581, 0.13084442913532257, -0.12349823117256165, -0.13933052122592926]","[0.972447395324707, 0.1202210858464241, -0.08928976953029633, -0.17866288125514984]",6.0984316,0.1646547
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000236.color.png',)","[-0.3085063397884369, -0.17872576415538788, -0.04338821768760681]","[-0.2180781066417694, -0.05579892545938492, -0.05595909059047699]","[0.9740913510322571, 0.13210883736610413, -0.1208845004439354, -0.13813121616840363]","[0.9725658297538757, 0.12300683557987213, -0.09100845456123352, -0.17522132396697998]",5.5594883,0.15312184
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000237.color.png',)","[-0.3127216696739197, -0.17767086625099182, -0.04495459794998169]","[-0.21716468036174774, -0.04999978840351105, -0.05733669921755791]","[0.9743664264678955, 0.131438747048378, -0.12169887125492096, -0.13610033690929413]","[0.9725843667984009, 0.12300258129835129, -0.09205682575702667, -0.17457281053066254]",5.652925,0.15995112
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000238.color.png',)","[-0.30121004581451416, -0.20025840401649475, -0.043747469782829285]","[-0.21545477211475372, -0.04641541466116905, -0.06178566440939903]","[0.9752557277679443, 0.13236308097839355, -0.11909107863903046, -0.13104838132858276]","[0.9727982878684998, 0.12502366304397583, -0.09189540892839432, -0.17201122641563416]",5.7040815,0.17705086
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000239.color.png',)","[-0.28934231400489807, -0.1875547468662262, -0.053050875663757324]","[-0.21507278084754944, -0.03704759478569031, -0.06358423829078674]","[0.9760348200798035, 0.13327878713607788, -0.11418311297893524, -0.1286659836769104]","[0.9726801514625549, 0.1248643547296524, -0.09256840497255325, -0.17243358492851257]",5.6897874,0.16816457
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000240.color.png',)","[-0.3173467814922333, -0.18724098801612854, -0.0516752265393734]","[-0.21477241814136505, -0.03329243138432503, -0.06839592754840851]","[0.9745897650718689, 0.13746865093708038, -0.12042146176099777, -0.12952196598052979]","[0.9720767736434937, 0.126370370388031, -0.09229463338851929, -0.17486833035945892]",6.2529974,0.1857451
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000241.color.png',)","[-0.3139842450618744, -0.15744875371456146, -0.06949268281459808]","[-0.21130499243736267, -0.029484225437045097, -0.07202345132827759]","[0.9740206003189087, 0.13851843774318695, -0.12130879610776901, -0.13183604180812836]","[0.9722340106964111, 0.12715838849544525, -0.09101559221744537, -0.17409183084964752]",6.102539,0.16408643
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000242.color.png',)","[-0.3189730644226074, -0.14746038615703583, -0.07734320312738419]","[-0.2082008272409439, -0.01709352806210518, -0.07766237109899521]","[0.9730534553527832, 0.1384463608264923, -0.12538257241249084, -0.13519945740699768]","[0.971655547618866, 0.12869678437709808, -0.09440992027521133, -0.17438291013240814]",5.8341064,0.1710734
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000243.color.png',)","[-0.32157254219055176, -0.12163194268941879, -0.06813505291938782]","[-0.20669986307621002, -0.01164716575294733, -0.08285211026668549]","[0.9731525778770447, 0.13759437203407288, -0.13006551563739777, -0.13086161017417908]","[0.971340000629425, 0.1304357498884201, -0.0965825542807579, -0.17365762591362]",6.284725,0.1597153
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000244.color.png',)","[-0.3072013854980469, -0.10663848370313644, -0.07632351666688919]","[-0.2042597383260727, -0.0031127422116696835, -0.08522997051477432]","[0.973044753074646, 0.13929904997348785, -0.13094142079353333, -0.12897321581840515]","[0.9711886644363403, 0.13048657774925232, -0.09850508719682693, -0.17338594794273376]",6.3866935,0.14626649
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000245.color.png',)","[-0.3301634192466736, -0.16830289363861084, -0.05247032269835472]","[-0.20352958142757416, -0.002122000325471163, -0.08948224782943726]","[0.9715682864189148, 0.1456722766160965, -0.13246075809001923, -0.1314868927001953]","[0.9703791737556458, 0.13464027643203735, -0.09976465255022049, -0.1740209311246872]",6.278617,0.21218412
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000246.color.png',)","[-0.32038503885269165, -0.12656475603580475, -0.08355310559272766]","[-0.20194882154464722, 0.010732872411608696, -0.09221839904785156]","[0.97124844789505, 0.14809294044971466, -0.13162977993488312, -0.1319795399904251]","[0.9707025289535522, 0.1327439546585083, -0.09964936226606369, -0.17374013364315033]",6.279864,0.18152924
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000247.color.png',)","[-0.3296380639076233, -0.13846275210380554, -0.06615001708269119]","[-0.20377372205257416, 0.016610724851489067, -0.09734077006578445]","[0.9714699387550354, 0.1464294046163559, -0.12987811863422394, -0.13392671942710876]","[0.9698984622955322, 0.13583022356033325, -0.10177111625671387, -0.17461343109607697]",5.798566,0.2021447
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000248.color.png',)","[-0.33227381110191345, -0.13889820873737335, -0.06962988525629044]","[-0.2043374627828598, 0.015326602384448051, -0.10218670219182968]","[0.9717220664024353, 0.14477913081645966, -0.13045193254947662, -0.13333281874656677]","[0.9702787399291992, 0.13642695546150208, -0.100957490503788, -0.17249473929405212]",5.7017474,0.20300972
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000249.color.png',)","[-0.32419508695602417, -0.12810732424259186, -0.08491143584251404]","[-0.20305849611759186, 0.027569828554987907, -0.1088041216135025]","[0.9716777205467224, 0.14660851657390594, -0.12961219251155853, -0.132472962141037]","[0.970616340637207, 0.13490448892116547, -0.10143440216779709, -0.17151017487049103]",5.679595,0.19869652
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000250.color.png',)","[-0.3071574866771698, -0.1092945784330368, -0.10863744467496872]","[-0.2035171538591385, 0.03394114226102829, -0.11260541528463364]","[0.9732517004013062, 0.14360639452934265, -0.12710240483283997, -0.12650424242019653]","[0.9712300300598145, 0.13284564018249512, -0.10168000310659409, -0.16948595643043518]",5.858884,0.17684324
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000251.color.png',)","[-0.3130776882171631, -0.1196727603673935, -0.08736436814069748]","[-0.20279160141944885, 0.042733386158943176, -0.12078940868377686]","[0.9728259444236755, 0.1461557000875473, -0.13089755177497864, -0.12293905019760132]","[0.9713566899299622, 0.13330164551734924, -0.10620547086000443, -0.16558144986629486]",5.8385344,0.19913816
"('../data/deepslam_data/7Scenes/stairs/seq-01/frame-000252.color.png',)","[-0.3163735270500183, -0.12070956826210022, -0.0979883000254631]","[-0.20260101556777954, 0.0528678297996521, -0.12516093254089355]","[0.9721956253051758, 0.14720648527145386, -0.13304583728313446, -0.12435752153396606]","[0.9715738892555237, 0.13098394870758057, -0.10751578211784363, -0.16531100869178772]",5.8351803,0.20931232
