filename,predict_pose_x,gt_pose_x,predict_pose_q,gt_pose_q,ang_error,x_error
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00269.png',)","[20.360116958618164, 9.515210151672363, 0.17170104384422302]","[23.26348304748535, 8.57507038116455, 0.147906094789505]","[0.7109196186065674, -0.5731201767921448, 0.27032244205474854, -0.3050447106361389]","[0.6917421221733093, -0.5716763138771057, 0.3053656220436096, -0.3184823989868164]",4.832759,3.0518787
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00079.png',)","[22.52984046936035, -18.234954833984375, -1.763388752937317]","[23.27545166015625, -19.226093292236328, -1.6736786365509033]","[0.3143620193004608, -0.2501766085624695, 0.6011311411857605, -0.6908180713653564]","[0.3453196585178375, -0.2679192125797272, 0.6011783480644226, -0.6689980030059814]",4.7927413,1.243519
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00100.png',)","[-18.379100799560547, -16.524982452392578, -0.7256011962890625]","[-18.98260498046875, -16.421489715576172, -0.8730652332305908]","[0.4873253107070923, -0.2832620441913605, -0.4240817725658417, 0.7088239192962646]","[0.5072168707847595, -0.3115207850933075, -0.4071885943412781, 0.6927361488342285]",4.778017,0.6298204
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00053.png',)","[24.812915802001953, -22.080554962158203, -2.248897075653076]","[24.31227684020996, -22.75645637512207, -1.7673048973083496]","[0.21500848233699799, -0.11794504523277283, 0.6606138944625854, -0.7095417976379395]","[0.20556536316871643, -0.12177371233701706, 0.6318182349205017, -0.7373736500740051]",4.7355533,0.9692333
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00266.png',)","[19.77277374267578, 9.917919158935547, 0.36190080642700195]","[21.148113250732422, 9.068313598632812, 0.40474146604537964]","[0.7564610838890076, -0.5653297305107117, 0.18829302489757538, -0.26965662837028503]","[0.744372546672821, -0.5576552152633667, 0.21193096041679382, -0.30002593994140625]",4.705701,1.6171653
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00158.png',)","[-37.8293571472168, 13.640268325805664, 1.596656084060669]","[-37.25159454345703, 14.4663724899292, 1.8084086179733276]","[0.5671754479408264, -0.38146328926086426, -0.4850555658340454, 0.5454530119895935]","[0.5966208577156067, -0.3645816147327423, -0.4619538486003876, 0.5456396341323853]",4.7047024,1.0300956
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00193.png',)","[-18.01313018798828, 30.673696517944336, 2.604074478149414]","[-18.744033813476562, 31.232831954956055, 2.682607889175415]","[0.7997748255729675, -0.5517542362213135, -0.17058496177196503, 0.1637933999300003]","[0.8206362724304199, -0.5226613283157349, -0.15329934656620026, 0.1728597730398178]",4.672978,0.92359084
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00169.png',)","[-32.86908721923828, 21.144371032714844, 2.1967551708221436]","[-33.1101188659668, 21.504974365234375, 2.5838539600372314]","[0.7393394708633423, -0.4667651355266571, -0.2878342270851135, 0.3907160758972168]","[0.7584357261657715, -0.4371388554573059, -0.27010807394981384, 0.4009072780609131]",4.6692905,0.5813575
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00294.png',)","[33.46004104614258, -3.6519649028778076, -0.7770175933837891]","[33.91791915893555, -3.055349588394165, -0.8649906516075134]","[0.585673451423645, -0.49429184198379517, 0.4245449900627136, -0.48210346698760986]","[0.5923740863800049, -0.5221264362335205, 0.40713146328926086, -0.45904362201690674]",4.6612353,0.75719315
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00275.png',)","[26.593793869018555, 6.129829406738281, -0.053904589265584946]","[27.490406036376953, 7.801956653594971, -0.11251126974821091]","[0.7652335166931152, -0.4755145311355591, 0.2850821912288666, -0.3271571099758148]","[0.7639051675796509, -0.49712294340133667, 0.28864365816116333, -0.29326194524765015]",4.6268454,1.8982512
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00071.png',)","[29.473928451538086, -10.980162620544434, -1.1182126998901367]","[28.842985153198242, -11.324009895324707, -1.5430731773376465]","[0.5888047814369202, -0.35640382766723633, 0.3593062162399292, -0.6302255392074585]","[0.5608406662940979, -0.3465900719165802, 0.3764027953147888, -0.6508871912956238]",4.580248,0.83476156
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00067.png',)","[-3.0262627601623535, -32.528160095214844, -2.5487899780273438]","[-3.1929640769958496, -32.10586929321289, -2.3312745094299316]","[0.05997176840901375, -0.00877395924180746, -0.6340950727462769, 0.7708759903907776]","[0.08824075758457184, -0.030101194977760315, -0.6464077234268188, 0.7572745084762573]",4.5704947,0.5034201
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00205.png',)","[-12.028246879577637, 34.524566650390625, 2.7123613357543945]","[-11.252263069152832, 34.615325927734375, 2.715080499649048]","[0.8233432173728943, -0.5652307271957397, -0.05086348205804825, 0.0057562170550227165]","[0.8273446559906006, -0.5602867603302002, -0.022342657670378685, 0.03286852315068245]",4.5682673,0.78127813
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00250.png',)","[13.094952583312988, 17.15546226501465, 1.7251498699188232]","[14.88537311553955, 18.309051513671875, 1.248701810836792]","[0.7458956241607666, -0.6106499433517456, 0.15241460502147675, -0.21798230707645416]","[0.7393664717674255, -0.6116088032722473, 0.19019941985607147, -0.2075962871313095]",4.553505,2.182516
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00082.png',)","[-10.664401054382324, -24.618070602416992, -1.7517895698547363]","[-10.151436805725098, -24.492149353027344, -1.7240657806396484]","[0.27304607629776, -0.1922462433576584, -0.5700274109840393, 0.7507036924362183]","[0.29051685333251953, -0.22558774054050446, -0.562280535697937, 0.7406421899795532]",4.5523014,0.52892065
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00082.png',)","[30.61046600341797, -6.456732273101807, -1.2349109649658203]","[28.746824264526367, -5.167677402496338, -0.93392413854599]","[0.5174763798713684, -0.4674152433872223, 0.481606125831604, -0.5308454632759094]","[0.5405731797218323, -0.48197290301322937, 0.4700717628002167, -0.5044951438903809]",4.5443835,2.2859168
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00102.png',)","[-18.44192886352539, -16.62114143371582, -0.7995469570159912]","[-20.290712356567383, -15.764060020446777, -0.9529446959495544]","[0.16905619204044342, -0.12241790443658829, -0.5876362323760986, 0.7817400693893433]","[0.1453913450241089, -0.09881169348955154, -0.6076269149780273, 0.7745238542556763]",4.539212,2.0435557
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00255.png',)","[19.586103439331055, 12.020465850830078, 0.7963079810142517]","[16.41415023803711, 14.941089630126953, 1.0081939697265625]","[0.641787052154541, -0.4364605247974396, 0.39382821321487427, -0.49245399236679077]","[0.6701481342315674, -0.42465740442276, 0.3893885314464569, -0.4679146707057953]",4.5343804,4.3169694
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00071.png',)","[-6.228113174438477, -30.13811492919922, -1.9963483810424805]","[-5.18990421295166, -30.19875717163086, -1.993496060371399]","[0.09935194998979568, -0.03248175233602524, -0.6552411317825317, 0.7481532096862793]","[0.08089694380760193, 0.001986302202567458, -0.6608802080154419, 0.746116042137146]",4.532654,1.0399824
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00018.png',)","[26.80556297302246, -10.354310035705566, -1.7160069942474365]","[26.250545501708984, -9.743302345275879, -1.4521417617797852]","[0.47616881132125854, -0.3650704622268677, 0.5072949528694153, -0.6185779571533203]","[0.5031177401542664, -0.3769720494747162, 0.48240891098976135, -0.609955906867981]",4.5285068,0.86660236
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq5_frame00049.png',)","[18.668107986450195, -25.31611442565918, -2.1590187549591064]","[19.35264778137207, -25.35834312438965, -2.315319299697876]","[0.21394787728786469, -0.19238808751106262, 0.6331440806388855, -0.718569278717041]","[0.23331160843372345, -0.2236219346523285, 0.6190510988235474, -0.7157756686210632]",4.521586,0.70342577
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00061.png',)","[1.690791130065918, -33.194923400878906, -2.5433409214019775]","[-0.28320837020874023, -34.704280853271484, -2.5097620487213135]","[0.1958908587694168, -0.06515965610742569, -0.5146539211273193, 0.8321732878684998]","[0.22124090790748596, -0.08613462746143341, -0.5280103087425232, 0.8153762221336365]",4.501631,2.4851482
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00273.png',)","[27.13320541381836, 7.566504955291748, 0.09478902816772461]","[26.207454681396484, 8.214496612548828, 0.2895107865333557]","[0.7339155673980713, -0.4901219308376312, 0.29307976365089417, -0.367767333984375]","[0.7528373003005981, -0.49275529384613037, 0.2743326723575592, -0.3393668830394745]",4.471968,1.1466578
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00022.png',)","[16.057891845703125, -29.474565505981445, -2.874897003173828]","[17.329492568969727, -29.812280654907227, -2.570347785949707]","[0.2336612492799759, -0.11969085782766342, 0.4585071802139282, -0.8490275144577026]","[0.26999032497406006, -0.12883181869983673, 0.45398685336112976, -0.8392875790596008]",4.4656615,1.3504703
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00074.png',)","[30.352251052856445, -8.729348182678223, -1.4571045637130737]","[28.81769561767578, -9.593688011169434, -1.3601784706115723]","[0.6079354286193848, -0.4010060727596283, 0.3294086754322052, -0.6009148955345154]","[0.5877478122711182, -0.3826005756855011, 0.3444423973560333, -0.6241224408149719]",4.4540753,1.7638986
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00264.png',)","[20.92873764038086, 9.6322603225708, 0.12453770637512207]","[20.156444549560547, 9.990264892578125, 0.3752812147140503]","[0.7741315960884094, -0.5333170294761658, 0.1943165361881256, -0.28023990988731384]","[0.7866867780685425, -0.5356247425079346, 0.16445428133010864, -0.2592006325721741]",4.4341693,0.88739854
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00069.png',)","[-4.854943752288818, -31.073251724243164, -2.0907909870147705]","[-4.113893985748291, -31.10689926147461, -2.1165080070495605]","[0.07711296528577805, -0.02073802426457405, -0.6349580883979797, 0.7684085965156555]","[0.06137978658080101, 0.01288028433918953, -0.6439555883407593, 0.7624880075454712]",4.4288697,0.7422589
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00045.png',)","[20.615324020385742, -22.026308059692383, -1.9660576581954956]","[23.96824073791504, -23.3324031829834, -2.2105929851531982]","[0.421678364276886, -0.30822157859802246, 0.5470771193504333, -0.6541357040405273]","[0.4477377235889435, -0.32755768299102783, 0.5323970913887024, -0.6393671035766602]",4.4182506,3.6066234
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00020.png',)","[20.55724334716797, -20.675537109375, -1.5145514011383057]","[21.573686599731445, -21.863733291625977, -2.303342819213867]","[0.16777180135250092, -0.20712830126285553, 0.6429850459098816, -0.7179977893829346]","[0.1821564882993698, -0.2107604295015335, 0.6666013598442078, -0.6914055943489075]",4.415947,1.7513306
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00272.png',)","[24.438814163208008, 8.201471328735352, 0.09028482437133789]","[25.539533615112305, 8.255640983581543, -0.33458566665649414]","[0.7265307307243347, -0.5114312171936035, 0.3033697009086609, -0.3443225920200348]","[0.7350651621818542, -0.5214985609054565, 0.3044971823692322, -0.3082205355167389]",4.4070735,1.1811149
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00183.png',)","[-23.61511993408203, 27.957683563232422, 2.540985584259033]","[-24.736328125, 27.485530853271484, 2.5829203128814697]","[0.8408809900283813, -0.4763064682483673, -0.15146201848983765, 0.20763090252876282]","[0.8400431275367737, -0.46170517802238464, -0.14858311414718628, 0.2430616170167923]",4.4047637,1.2172898
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00267.png',)","[18.377201080322266, 10.254789352416992, 0.4602021872997284]","[21.805971145629883, 8.902283668518066, 0.20464642345905304]","[0.730726957321167, -0.5646551251411438, 0.2382691204547882, -0.300716757774353]","[0.7125738859176636, -0.5654411911964417, 0.2675851285457611, -0.31766796112060547]",4.404053,3.694732
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00075.png',)","[31.067331314086914, -8.45048713684082, -1.4925472736358643]","[28.812286376953125, -8.941150665283203, -1.3506014347076416]","[0.6055511832237244, -0.40075206756591797, 0.35243111848831177, -0.5903370976448059]","[0.5844579339027405, -0.3865364193916321, 0.354728639125824, -0.6190041303634644]",4.3997846,2.3121693
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00164.png',)","[-35.6802864074707, 18.519084930419922, 1.9963672161102295]","[-35.17162322998047, 18.377735137939453, 2.1085851192474365]","[0.6249186992645264, -0.417827308177948, -0.4338683784008026, 0.49664396047592163]","[0.6474950909614563, -0.40798911452293396, -0.40467336773872375, 0.5005342364311218]",4.399606,0.5397322
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00010.png',)","[25.861547470092773, -16.056386947631836, -1.824657678604126]","[26.0942440032959, -17.879362106323242, -1.9839469194412231]","[0.460781455039978, -0.23020677268505096, 0.40915539860725403, -0.753178060054779]","[0.4344528913497925, -0.22093507647514343, 0.43513980507850647, -0.7570282220840454]",4.392483,1.844657
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00244.png',)","[12.643342018127441, 21.122644424438477, 1.6672178506851196]","[11.964755058288574, 21.125747680664062, 1.2018306255340576]","[0.8346906304359436, -0.549115777015686, 0.007972410880029202, -0.04123035445809364]","[0.8149427175521851, -0.5787925124168396, 0.00048371608136221766, -0.02945087105035782]",4.3869543,0.82284576
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00232.png',)","[6.318499565124512, 25.6549129486084, 1.9220519065856934]","[5.3129353523254395, 26.613245010375977, 1.9489318132400513]","[0.8335404396057129, -0.5466263294219971, 0.06111171096563339, -0.051724400371313095]","[0.8336134552955627, -0.5506069660186768, 0.03809322789311409, -0.02167143113911152]",4.3617196,1.389346
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq3_frame00052.png',)","[21.727746963500977, -23.038564682006836, -2.3698620796203613]","[24.261545181274414, -23.22250747680664, -1.8975920677185059]","[0.10799545794725418, -0.07420454919338226, 0.6667473316192627, -0.7336747646331787]","[0.13756510615348816, -0.09247132390737534, 0.6525418162345886, -0.7394012212753296]",4.352556,2.5839906
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00256.png',)","[17.730655670166016, 11.84974479675293, 0.7336328625679016]","[16.836349487304688, 14.390948295593262, 1.0584219694137573]","[0.666129469871521, -0.4489160180091858, 0.3494468331336975, -0.4823203384876251]","[0.6826314926147461, -0.4250792860984802, 0.36803051829338074, -0.4667712152004242]",4.330015,2.7134824
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00006.png',)","[27.463165283203125, -16.059568405151367, -1.9700138568878174]","[28.646587371826172, -16.65724754333496, -1.6295417547225952]","[0.4409179985523224, -0.2948865294456482, 0.48946231603622437, -0.692141592502594]","[0.4079761207103729, -0.3071378767490387, 0.49963515996932983, -0.699704647064209]",4.2814693,1.3688059
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00021.png',)","[20.62201499938965, -19.966184616088867, -1.6731791496276855]","[20.86289405822754, -22.126026153564453, -1.9766287803649902]","[0.12890052795410156, -0.13635052740573883, 0.6837261319160461, -0.7052034735679626]","[0.09238595515489578, -0.13998199999332428, 0.6902967691421509, -0.7038183808326721]",4.2746987,2.1943152
"('../data/deepslam_data/Cambridge/StMarysChurch/test/rgb/seq13_frame00038.png',)","[12.102935791015625, -24.953317642211914, -2.208505868911743]","[12.607582092285156, -30.506956100463867, -2.3975422382354736]","[0.20818650722503662, -0.19926775991916656, 0.6289927959442139, -0.722024142742157]","[0.18915313482284546, -0.2186296582221985, 0.6477451920509338, -0.7048746943473816]",4.261492,5.5797224
